loan_id,Customer_ID,loan_start_date,target_default,prediction_score,prediction_label,prediction_month
CUS_0x9e02_2023_01_01,CUS_0x9e02,2023-01-01,0,0.71769756,1,2023-01
CUS_0xc144_2023_01_01,CUS_0xc144,2023-01-01,0,0.4550833,0,2023-01
CUS_0x63d8_2023_01_01,CUS_0x63d8,2023-01-01,0,0.19591968,0,2023-01
CUS_0x63d_2023_01_01,CUS_0x63d,2023-01-01,0,0.16799517,0,2023-01
CUS_0x4a43_2023_01_01,CUS_0x4a43,2023-01-01,1,0.46805656,0,2023-01
CUS_0xa134_2023_01_01,CUS_0xa134,2023-01-01,0,0.8904216,1,2023-01
CUS_0x284a_2023_01_01,CUS_0x284a,2023-01-01,0,0.01708804,0,2023-01
CUS_0xaaff_2023_01_01,CUS_0xaaff,2023-01-01,0,0.18291982,0,2023-01
CUS_0xa182_2023_01_01,CUS_0xa182,2023-01-01,0,0.7720827,1,2023-01
CUS_0x6f11_2023_01_01,CUS_0x6f11,2023-01-01,0,0.25720465,0,2023-01
CUS_0xc206_2023_01_01,CUS_0xc206,2023-01-01,1,0.8412915,1,2023-01
CUS_0x627a_2023_01_01,CUS_0x627a,2023-01-01,0,0.24920247,0,2023-01
CUS_0xaa8e_2023_01_01,CUS_0xaa8e,2023-01-01,1,0.83127517,1,2023-01
CUS_0x887f_2023_01_01,CUS_0x887f,2023-01-01,0,0.023985919,0,2023-01
CUS_0x289e_2023_01_01,CUS_0x289e,2023-01-01,0,0.3971229,0,2023-01
CUS_0xae6a_2023_01_01,CUS_0xae6a,2023-01-01,0,0.14813775,0,2023-01
CUS_0x6ee_2023_01_01,CUS_0x6ee,2023-01-01,1,0.47737223,0,2023-01
CUS_0x3379_2023_01_01,CUS_0x3379,2023-01-01,1,0.7565961,1,2023-01
CUS_0x3e73_2023_01_01,CUS_0x3e73,2023-01-01,0,0.2496421,0,2023-01
CUS_0x3e6d_2023_01_01,CUS_0x3e6d,2023-01-01,0,0.033307448,0,2023-01
CUS_0xc1e7_2023_01_01,CUS_0xc1e7,2023-01-01,0,0.73384583,1,2023-01
CUS_0xae51_2023_01_01,CUS_0xae51,2023-01-01,0,0.37022164,0,2023-01
CUS_0xa146_2023_01_01,CUS_0xa146,2023-01-01,0,0.59234995,1,2023-01
CUS_0x4a0b_2023_01_01,CUS_0x4a0b,2023-01-01,0,0.23960163,0,2023-01
CUS_0x8658_2023_01_01,CUS_0x8658,2023-01-01,0,0.2503053,0,2023-01
CUS_0x3e54_2023_01_01,CUS_0x3e54,2023-01-01,0,0.41274402,0,2023-01
CUS_0x8704_2023_01_01,CUS_0x8704,2023-01-01,0,0.33917564,0,2023-01
CUS_0x6ab3_2023_01_01,CUS_0x6ab3,2023-01-01,0,0.29356852,0,2023-01
CUS_0xb2b8_2023_01_01,CUS_0xb2b8,2023-01-01,0,0.42139888,0,2023-01
CUS_0x7b52_2023_01_01,CUS_0x7b52,2023-01-01,1,0.8111362,1,2023-01
CUS_0x4b40_2023_01_01,CUS_0x4b40,2023-01-01,0,0.12884502,0,2023-01
CUS_0xabf2_2023_01_01,CUS_0xabf2,2023-01-01,0,0.7702303,1,2023-01
CUS_0xadb8_2023_01_01,CUS_0xadb8,2023-01-01,1,0.8478672,1,2023-01
CUS_0x3cea_2023_01_01,CUS_0x3cea,2023-01-01,0,0.25560266,0,2023-01
CUS_0xba9d_2023_01_01,CUS_0xba9d,2023-01-01,1,0.8459272,1,2023-01
CUS_0x205c_2023_01_01,CUS_0x205c,2023-01-01,0,0.5720461,1,2023-01
CUS_0x4b64_2023_01_01,CUS_0x4b64,2023-01-01,0,0.80914277,1,2023-01
CUS_0x3ccd_2023_01_01,CUS_0x3ccd,2023-01-01,0,0.24077238,0,2023-01
CUS_0x87fa_2023_01_01,CUS_0x87fa,2023-01-01,1,0.5688682,1,2023-01
CUS_0x8d21_2023_01_01,CUS_0x8d21,2023-01-01,1,0.81634754,1,2023-01
CUS_0x397b_2023_01_01,CUS_0x397b,2023-01-01,0,0.26551324,0,2023-01
CUS_0xadb2_2023_01_01,CUS_0xadb2,2023-01-01,0,0.3845235,0,2023-01
CUS_0x6b1d_2023_01_01,CUS_0x6b1d,2023-01-01,0,0.24068406,0,2023-01
CUS_0xb93e_2023_01_01,CUS_0xb93e,2023-01-01,0,0.4551365,0,2023-01
CUS_0xbf55_2023_01_01,CUS_0xbf55,2023-01-01,1,0.8642744,1,2023-01
CUS_0x6587_2023_01_01,CUS_0x6587,2023-01-01,0,0.29077575,0,2023-01
CUS_0x9805_2023_01_01,CUS_0x9805,2023-01-01,1,0.81113774,1,2023-01
CUS_0x6b52_2023_01_01,CUS_0x6b52,2023-01-01,1,0.7482905,1,2023-01
CUS_0x3cfc_2023_01_01,CUS_0x3cfc,2023-01-01,1,0.62043077,1,2023-01
CUS_0x64b8_2023_01_01,CUS_0x64b8,2023-01-01,1,0.7889112,1,2023-01
CUS_0x1ff7_2023_01_01,CUS_0x1ff7,2023-01-01,0,0.2584934,0,2023-01
CUS_0x8e44_2023_01_01,CUS_0x8e44,2023-01-01,0,0.04494423,0,2023-01
CUS_0x6d05_2023_01_01,CUS_0x6d05,2023-01-01,0,0.0160907,0,2023-01
CUS_0xc0f6_2023_01_01,CUS_0xc0f6,2023-01-01,0,0.44001338,0,2023-01
CUS_0x8e30_2023_01_01,CUS_0x8e30,2023-01-01,0,0.21123001,0,2023-01
CUS_0x4a94_2023_01_01,CUS_0x4a94,2023-01-01,1,0.85036194,1,2023-01
CUS_0x9985_2023_01_01,CUS_0x9985,2023-01-01,0,0.30698222,0,2023-01
CUS_0x1ef5_2023_01_01,CUS_0x1ef5,2023-01-01,0,0.59337777,1,2023-01
CUS_0x873b_2023_01_01,CUS_0x873b,2023-01-01,0,0.27208954,0,2023-01
CUS_0x8de0_2023_01_01,CUS_0x8de0,2023-01-01,1,0.8089439,1,2023-01
CUS_0xa0c_2023_01_01,CUS_0xa0c,2023-01-01,0,0.81902987,1,2023-01
CUS_0x3906_2023_01_01,CUS_0x3906,2023-01-01,0,0.3215333,0,2023-01
CUS_0x6442_2023_01_01,CUS_0x6442,2023-01-01,0,0.6439878,1,2023-01
CUS_0x3d6c_2023_01_01,CUS_0x3d6c,2023-01-01,0,0.30303207,0,2023-01
CUS_0xc063_2023_01_01,CUS_0xc063,2023-01-01,0,0.2699098,0,2023-01
CUS_0xc055_2023_01_01,CUS_0xc055,2023-01-01,0,0.25997916,0,2023-01
CUS_0x3928_2023_01_01,CUS_0x3928,2023-01-01,1,0.33361262,0,2023-01
CUS_0x26da_2023_01_01,CUS_0x26da,2023-01-01,0,0.4098661,0,2023-01
CUS_0x8a44_2023_01_01,CUS_0x8a44,2023-01-01,0,0.2933579,0,2023-01
CUS_0x1ff5_2023_01_01,CUS_0x1ff5,2023-01-01,0,0.23025404,0,2023-01
CUS_0x9e09_2023_01_01,CUS_0x9e09,2023-01-01,0,0.26244706,0,2023-01
CUS_0x4662_2023_01_01,CUS_0x4662,2023-01-01,0,0.10554384,0,2023-01
CUS_0x9154_2023_01_01,CUS_0x9154,2023-01-01,1,0.62939435,1,2023-01
CUS_0x8af8_2023_01_01,CUS_0x8af8,2023-01-01,0,0.09962875,0,2023-01
CUS_0xb220_2023_01_01,CUS_0xb220,2023-01-01,1,0.42861006,0,2023-01
CUS_0x4410_2023_01_01,CUS_0x4410,2023-01-01,1,0.85794073,1,2023-01
CUS_0x7cfc_2023_01_01,CUS_0x7cfc,2023-01-01,0,0.1608537,0,2023-01
CUS_0x658e_2023_01_01,CUS_0x658e,2023-01-01,1,0.77495635,1,2023-01
CUS_0xa52_2023_01_01,CUS_0xa52,2023-01-01,1,0.67172223,1,2023-01
CUS_0x1184_2023_01_01,CUS_0x1184,2023-01-01,0,0.2295365,0,2023-01
CUS_0x77e2_2023_01_01,CUS_0x77e2,2023-01-01,1,0.7574757,1,2023-01
CUS_0x1443_2023_01_01,CUS_0x1443,2023-01-01,0,0.15103616,0,2023-01
CUS_0x1440_2023_01_01,CUS_0x1440,2023-01-01,0,0.5393473,1,2023-01
CUS_0x950d_2023_01_01,CUS_0x950d,2023-01-01,0,0.18938126,0,2023-01
CUS_0xa65_2023_01_01,CUS_0xa65,2023-01-01,1,0.648072,1,2023-01
CUS_0x95aa_2023_01_01,CUS_0x95aa,2023-01-01,1,0.50448155,1,2023-01
CUS_0xed8_2023_01_01,CUS_0xed8,2023-01-01,0,0.383023,0,2023-01
CUS_0x9435_2023_01_01,CUS_0x9435,2023-01-01,0,0.18104017,0,2023-01
CUS_0xd6f_2023_01_01,CUS_0xd6f,2023-01-01,0,0.09187415,0,2023-01
CUS_0xa54d_2023_01_01,CUS_0xa54d,2023-01-01,0,0.4575137,0,2023-01
CUS_0xed3_2023_01_01,CUS_0xed3,2023-01-01,0,0.847986,1,2023-01
CUS_0x41f2_2023_01_01,CUS_0x41f2,2023-01-01,0,0.18402034,0,2023-01
CUS_0x5a3d_2023_01_01,CUS_0x5a3d,2023-01-01,1,0.81644505,1,2023-01
CUS_0xd73_2023_01_01,CUS_0xd73,2023-01-01,0,0.60102075,1,2023-01
CUS_0x6d4_2023_01_01,CUS_0x6d4,2023-01-01,0,0.30917716,0,2023-01
CUS_0x4327_2023_01_01,CUS_0x4327,2023-01-01,0,0.181904,0,2023-01
CUS_0x4322_2023_01_01,CUS_0x4322,2023-01-01,0,0.70842016,1,2023-01
CUS_0x344e_2023_01_01,CUS_0x344e,2023-01-01,0,0.2585768,0,2023-01
CUS_0x13ef_2023_01_01,CUS_0x13ef,2023-01-01,0,0.23658581,0,2023-01
CUS_0x7872_2023_01_01,CUS_0x7872,2023-01-01,1,0.7862052,1,2023-01
CUS_0x4340_2023_01_01,CUS_0x4340,2023-01-01,0,0.62059623,1,2023-01
CUS_0x7a77_2023_01_01,CUS_0x7a77,2023-01-01,0,0.2002387,0,2023-01
CUS_0x145a_2023_01_01,CUS_0x145a,2023-01-01,0,0.27286187,0,2023-01
CUS_0x7fe2_2023_01_01,CUS_0x7fe2,2023-01-01,0,0.36795023,0,2023-01
CUS_0x436f_2023_01_01,CUS_0x436f,2023-01-01,0,0.28693503,0,2023-01
CUS_0xcf0_2023_01_01,CUS_0xcf0,2023-01-01,0,0.5496986,1,2023-01
CUS_0x41b7_2023_01_01,CUS_0x41b7,2023-01-01,0,0.7003964,1,2023-01
CUS_0x7fc3_2023_01_01,CUS_0x7fc3,2023-01-01,0,0.20813835,0,2023-01
CUS_0x5c9f_2023_01_01,CUS_0x5c9f,2023-01-01,1,0.7930694,1,2023-01
CUS_0x5225_2023_01_01,CUS_0x5225,2023-01-01,1,0.6235111,1,2023-01
CUS_0x7a84_2023_01_01,CUS_0x7a84,2023-01-01,1,0.5311531,1,2023-01
CUS_0xacab_2023_01_01,CUS_0xacab,2023-01-01,0,0.30654964,0,2023-01
CUS_0xc010_2023_01_01,CUS_0xc010,2023-01-01,0,0.54573435,1,2023-01
CUS_0x3490_2023_01_01,CUS_0x3490,2023-01-01,0,0.41449568,0,2023-01
CUS_0x962f_2023_01_01,CUS_0x962f,2023-01-01,0,0.3202832,0,2023-01
CUS_0x775a_2023_01_01,CUS_0x775a,2023-01-01,0,0.015794141,0,2023-01
CUS_0x7cb9_2023_01_01,CUS_0x7cb9,2023-01-01,1,0.51291,1,2023-01
CUS_0x7b31_2023_01_01,CUS_0x7b31,2023-01-01,0,0.6151414,1,2023-01
CUS_0x5999_2023_01_01,CUS_0x5999,2023-01-01,0,0.20253623,0,2023-01
CUS_0x1492_2023_01_01,CUS_0x1492,2023-01-01,0,0.4170755,0,2023-01
CUS_0x43f8_2023_01_01,CUS_0x43f8,2023-01-01,0,0.28916672,0,2023-01
CUS_0x4596_2023_01_01,CUS_0x4596,2023-01-01,0,0.472288,0,2023-01
CUS_0xa6d9_2023_01_01,CUS_0xa6d9,2023-01-01,0,0.1611192,0,2023-01
CUS_0x2fab_2023_01_01,CUS_0x2fab,2023-01-01,0,0.05905316,0,2023-01
CUS_0x41c_2023_01_01,CUS_0x41c,2023-01-01,0,0.31375045,0,2023-01
CUS_0xa801_2023_01_01,CUS_0xa801,2023-01-01,0,0.35310268,0,2023-01
CUS_0x114a_2023_01_01,CUS_0x114a,2023-01-01,0,0.5118063,1,2023-01
CUS_0xd20_2023_01_01,CUS_0xd20,2023-01-01,0,0.43116358,0,2023-01
CUS_0x522d_2023_01_01,CUS_0x522d,2023-01-01,0,0.2626226,0,2023-01
CUS_0x773_2023_01_01,CUS_0x773,2023-01-01,0,0.21389812,0,2023-01
CUS_0x7877_2023_01_01,CUS_0x7877,2023-01-01,0,0.18838346,0,2023-01
CUS_0x2de0_2023_01_01,CUS_0x2de0,2023-01-01,1,0.7261455,1,2023-01
CUS_0x52aa_2023_01_01,CUS_0x52aa,2023-01-01,1,0.8746304,1,2023-01
CUS_0x79cf_2023_01_01,CUS_0x79cf,2023-01-01,0,0.23495345,0,2023-01
CUS_0xb0e4_2023_01_01,CUS_0xb0e4,2023-01-01,0,0.27027136,0,2023-01
CUS_0xa5c_2023_01_01,CUS_0xa5c,2023-01-01,0,0.70021147,1,2023-01
CUS_0x1297_2023_01_01,CUS_0x1297,2023-01-01,1,0.80043644,1,2023-01
CUS_0x2ea8_2023_01_01,CUS_0x2ea8,2023-01-01,0,0.20328023,0,2023-01
CUS_0x354b_2023_01_01,CUS_0x354b,2023-01-01,0,0.28246087,0,2023-01
CUS_0x4271_2023_01_01,CUS_0x4271,2023-01-01,0,0.56003475,1,2023-01
CUS_0x1325_2023_01_01,CUS_0x1325,2023-01-01,0,0.7004028,1,2023-01
CUS_0x356c_2023_01_01,CUS_0x356c,2023-01-01,1,0.71797633,1,2023-01
CUS_0xa5e6_2023_01_01,CUS_0xa5e6,2023-01-01,0,0.5030157,1,2023-01
CUS_0xa5e9_2023_01_01,CUS_0xa5e9,2023-01-01,1,0.7285765,1,2023-01
CUS_0xdfb_2023_01_01,CUS_0xdfb,2023-01-01,0,0.36721608,0,2023-01
CUS_0x42c6_2023_01_01,CUS_0x42c6,2023-01-01,1,0.69819003,1,2023-01
CUS_0x5525_2023_01_01,CUS_0x5525,2023-01-01,0,0.108936645,0,2023-01
CUS_0x2fd6_2023_01_01,CUS_0x2fd6,2023-01-01,0,0.7565871,1,2023-01
CUS_0x12fb_2023_01_01,CUS_0x12fb,2023-01-01,0,0.17760709,0,2023-01
CUS_0xb51c_2023_01_01,CUS_0xb51c,2023-01-01,1,0.43400398,0,2023-01
CUS_0x355f_2023_01_01,CUS_0x355f,2023-01-01,0,0.20804198,0,2023-01
CUS_0x7dfb_2023_01_01,CUS_0x7dfb,2023-01-01,1,0.740588,1,2023-01
CUS_0xe28_2023_01_01,CUS_0xe28,2023-01-01,0,0.25754777,0,2023-01
CUS_0xb0bd_2023_01_01,CUS_0xb0bd,2023-01-01,0,0.2567753,0,2023-01
CUS_0x9b24_2023_01_01,CUS_0x9b24,2023-01-01,0,0.2678135,0,2023-01
CUS_0xb0c4_2023_01_01,CUS_0xb0c4,2023-01-01,1,0.74120545,1,2023-01
CUS_0x79aa_2023_01_01,CUS_0x79aa,2023-01-01,0,0.631225,1,2023-01
CUS_0x44d5_2023_01_01,CUS_0x44d5,2023-01-01,0,0.22835664,0,2023-01
CUS_0x2f1d_2023_01_01,CUS_0x2f1d,2023-01-01,0,0.5876585,1,2023-01
CUS_0x4464_2023_01_01,CUS_0x4464,2023-01-01,1,0.5146893,1,2023-01
CUS_0xde2_2023_01_01,CUS_0xde2,2023-01-01,0,0.23270465,0,2023-01
CUS_0x5ae6_2023_01_01,CUS_0x5ae6,2023-01-01,0,0.38481838,0,2023-01
CUS_0xe98_2023_01_01,CUS_0xe98,2023-01-01,0,0.31523666,0,2023-01
CUS_0x5bce_2023_01_01,CUS_0x5bce,2023-01-01,0,0.32126483,0,2023-01
CUS_0xe84_2023_01_01,CUS_0xe84,2023-01-01,0,0.32959172,0,2023-01
CUS_0x78a7_2023_01_01,CUS_0x78a7,2023-01-01,1,0.41846332,0,2023-01
CUS_0xe64_2023_01_01,CUS_0xe64,2023-01-01,0,0.2940007,0,2023-01
CUS_0x13a8_2023_01_01,CUS_0x13a8,2023-01-01,0,0.018626243,0,2023-01
CUS_0x34fa_2023_01_01,CUS_0x34fa,2023-01-01,1,0.8111854,1,2023-01
CUS_0x948f_2023_01_01,CUS_0x948f,2023-01-01,0,0.33204156,0,2023-01
CUS_0x2e06_2023_01_01,CUS_0x2e06,2023-01-01,0,0.26055053,0,2023-01
CUS_0x7a2d_2023_01_01,CUS_0x7a2d,2023-01-01,0,0.23228472,0,2023-01
CUS_0x527f_2023_01_01,CUS_0x527f,2023-01-01,0,0.2109577,0,2023-01
CUS_0xb4d8_2023_01_01,CUS_0xb4d8,2023-01-01,0,0.30147806,0,2023-01
CUS_0xdd3_2023_01_01,CUS_0xdd3,2023-01-01,0,0.112123616,0,2023-01
CUS_0x1375_2023_01_01,CUS_0x1375,2023-01-01,1,0.79790986,1,2023-01
CUS_0xdd8_2023_01_01,CUS_0xdd8,2023-01-01,0,0.039882097,0,2023-01
CUS_0xb437_2023_01_01,CUS_0xb437,2023-01-01,0,0.1364416,0,2023-01
CUS_0x2e20_2023_01_01,CUS_0x2e20,2023-01-01,0,0.63245326,1,2023-01
CUS_0x4472_2023_01_01,CUS_0x4472,2023-01-01,0,0.24406064,0,2023-01
CUS_0x8065_2023_01_01,CUS_0x8065,2023-01-01,1,0.70893294,1,2023-01
CUS_0x970f_2023_01_01,CUS_0x970f,2023-01-01,0,0.39736745,0,2023-01
CUS_0x7910_2023_01_01,CUS_0x7910,2023-01-01,0,0.15280776,0,2023-01
CUS_0x424_2023_01_01,CUS_0x424,2023-01-01,0,0.16850458,0,2023-01
CUS_0x1341_2023_01_01,CUS_0x1341,2023-01-01,0,0.2171283,0,2023-01
CUS_0x44e0_2023_01_01,CUS_0x44e0,2023-01-01,0,0.127574,0,2023-01
CUS_0x3539_2023_01_01,CUS_0x3539,2023-01-01,0,0.29336643,0,2023-01
CUS_0x5849_2023_01_01,CUS_0x5849,2023-01-01,1,0.42687646,0,2023-01
CUS_0x59d0_2023_01_01,CUS_0x59d0,2023-01-01,0,0.1261203,0,2023-01
CUS_0x79ac_2023_01_01,CUS_0x79ac,2023-01-01,0,0.29331678,0,2023-01
CUS_0xc716_2023_01_01,CUS_0xc716,2023-01-01,1,0.8317763,1,2023-01
CUS_0x7c58_2023_01_01,CUS_0x7c58,2023-01-01,0,0.70905507,1,2023-01
CUS_0xb64a_2023_01_01,CUS_0xb64a,2023-01-01,0,0.17985198,0,2023-01
CUS_0x8034_2023_01_01,CUS_0x8034,2023-01-01,0,0.21507183,0,2023-01
CUS_0x553e_2023_01_01,CUS_0x553e,2023-01-01,0,0.20239483,0,2023-01
CUS_0x58bf_2023_01_01,CUS_0x58bf,2023-01-01,0,0.24905676,0,2023-01
CUS_0xb424_2023_01_01,CUS_0xb424,2023-01-01,0,0.5844192,1,2023-01
CUS_0x1037_2023_01_01,CUS_0x1037,2023-01-01,0,0.38181275,0,2023-01
CUS_0x416f_2023_01_01,CUS_0x416f,2023-01-01,0,0.052103788,0,2023-01
CUS_0x96a2_2023_01_01,CUS_0x96a2,2023-01-01,0,0.3517977,0,2023-01
CUS_0x7c13_2023_01_01,CUS_0x7c13,2023-01-01,1,0.8051509,1,2023-01
CUS_0x5877_2023_01_01,CUS_0x5877,2023-01-01,0,0.11179793,0,2023-01
CUS_0x8031_2023_01_01,CUS_0x8031,2023-01-01,1,0.82414746,1,2023-01
CUS_0x15ad_2023_01_01,CUS_0x15ad,2023-01-01,1,0.5662834,1,2023-01
CUS_0x93a0_2023_01_01,CUS_0x93a0,2023-01-01,1,0.8529816,1,2023-01
CUS_0x2cae_2023_01_01,CUS_0x2cae,2023-01-01,0,0.14503594,0,2023-01
CUS_0x7bda_2023_01_01,CUS_0x7bda,2023-01-01,0,0.075521514,0,2023-01
CUS_0x43c5_2023_01_01,CUS_0x43c5,2023-01-01,0,0.7907263,1,2023-01
CUS_0xb662_2023_01_01,CUS_0xb662,2023-01-01,0,0.23740412,0,2023-01
CUS_0x52a5_2023_01_01,CUS_0x52a5,2023-01-01,1,0.23647521,0,2023-01
CUS_0x2ccc_2023_01_01,CUS_0x2ccc,2023-01-01,0,0.3566802,0,2023-01
CUS_0x79ff_2023_01_01,CUS_0x79ff,2023-01-01,1,0.1800253,0,2023-01
CUS_0xb3f4_2023_01_01,CUS_0xb3f4,2023-01-01,0,0.6769979,1,2023-01
CUS_0x51e7_2023_01_01,CUS_0x51e7,2023-01-01,0,0.7249419,1,2023-01
CUS_0x9a55_2023_01_01,CUS_0x9a55,2023-01-01,1,0.89584935,1,2023-01
CUS_0xb41f_2023_01_01,CUS_0xb41f,2023-01-01,0,0.056594923,0,2023-01
CUS_0x438a_2023_01_01,CUS_0x438a,2023-01-01,1,0.66856724,1,2023-01
CUS_0x3643_2023_01_01,CUS_0x3643,2023-01-01,0,0.2587001,0,2023-01
CUS_0x7c2f_2023_01_01,CUS_0x7c2f,2023-01-01,1,0.79646444,1,2023-01
CUS_0x153d_2023_01_01,CUS_0x153d,2023-01-01,0,0.6644287,1,2023-01
CUS_0x3433_2023_01_01,CUS_0x3433,2023-01-01,0,0.18772379,0,2023-01
CUS_0xb685_2023_01_01,CUS_0xb685,2023-01-01,1,0.65430903,1,2023-01
CUS_0xb67c_2023_01_01,CUS_0xb67c,2023-01-01,0,0.185295,0,2023-01
CUS_0xfc9_2023_01_01,CUS_0xfc9,2023-01-01,1,0.7750623,1,2023-01
CUS_0xb403_2023_01_01,CUS_0xb403,2023-01-01,0,0.34751698,0,2023-01
CUS_0x988c_2023_01_01,CUS_0x988c,2023-01-01,0,0.27694744,0,2023-01
CUS_0x7c00_2023_01_01,CUS_0x7c00,2023-01-01,0,0.28018305,0,2023-01
CUS_0x537_2023_01_01,CUS_0x537,2023-01-01,0,0.15984094,0,2023-01
CUS_0xc712_2023_01_01,CUS_0xc712,2023-01-01,0,0.327728,0,2023-01
CUS_0x7b90_2023_01_01,CUS_0x7b90,2023-01-01,0,0.12703906,0,2023-01
CUS_0x1567_2023_01_01,CUS_0x1567,2023-01-01,0,0.47616488,0,2023-01
CUS_0x1069_2023_01_01,CUS_0x1069,2023-01-01,0,0.14595488,0,2023-01
CUS_0x51c9_2023_01_01,CUS_0x51c9,2023-01-01,0,0.19006704,0,2023-01
CUS_0x55f0_2023_01_01,CUS_0x55f0,2023-01-01,0,0.5363023,1,2023-01
CUS_0x328b_2023_01_01,CUS_0x328b,2023-01-01,0,0.2883227,0,2023-01
CUS_0xa83_2023_01_01,CUS_0xa83,2023-01-01,0,0.63462585,1,2023-01
CUS_0x9a71_2023_01_01,CUS_0x9a71,2023-01-01,0,0.276798,0,2023-01
CUS_0x51e_2023_01_01,CUS_0x51e,2023-01-01,0,0.12662412,0,2023-01
CUS_0x4395_2023_01_01,CUS_0x4395,2023-01-01,1,0.8004699,1,2023-01
CUS_0x7c66_2023_01_01,CUS_0x7c66,2023-01-01,0,0.33268133,0,2023-01
CUS_0x7c64_2023_01_01,CUS_0x7c64,2023-01-01,0,0.27480474,0,2023-01
CUS_0x7c01_2023_01_01,CUS_0x7c01,2023-01-01,0,0.17292823,0,2023-01
CUS_0x972d_2023_01_01,CUS_0x972d,2023-01-01,0,0.156565,0,2023-01
CUS_0xa488_2023_01_01,CUS_0xa488,2023-01-01,0,0.42833152,0,2023-01
CUS_0x27ae_2023_02_01,CUS_0x27ae,2023-02-01,0,0.2144026,0,2023-02
CUS_0xb32c_2023_02_01,CUS_0xb32c,2023-02-01,0,0.18351386,0,2023-02
CUS_0x7d6_2023_02_01,CUS_0x7d6,2023-02-01,0,0.78670156,1,2023-02
CUS_0x343d_2023_02_01,CUS_0x343d,2023-02-01,0,0.70901716,1,2023-02
CUS_0x7a1f_2023_02_01,CUS_0x7a1f,2023-02-01,1,0.55412495,1,2023-02
CUS_0x97b5_2023_02_01,CUS_0x97b5,2023-02-01,0,0.55728096,1,2023-02
CUS_0x38e1_2023_02_01,CUS_0x38e1,2023-02-01,0,0.35895267,0,2023-02
CUS_0xc13_2023_02_01,CUS_0xc13,2023-02-01,1,0.24901757,0,2023-02
CUS_0x6c8f_2023_02_01,CUS_0x6c8f,2023-02-01,0,0.24881463,0,2023-02
CUS_0x2363_2023_02_01,CUS_0x2363,2023-02-01,1,0.20944594,0,2023-02
CUS_0x8a48_2023_02_01,CUS_0x8a48,2023-02-01,0,0.2627255,0,2023-02
CUS_0x6cd1_2023_02_01,CUS_0x6cd1,2023-02-01,1,0.887057,1,2023-02
CUS_0x3dfa_2023_02_01,CUS_0x3dfa,2023-02-01,0,0.422974,0,2023-02
CUS_0x981a_2023_02_01,CUS_0x981a,2023-02-01,0,0.028058842,0,2023-02
CUS_0x4d35_2023_02_01,CUS_0x4d35,2023-02-01,0,0.2607495,0,2023-02
CUS_0xba27_2023_02_01,CUS_0xba27,2023-02-01,0,0.48969468,0,2023-02
CUS_0xb4c1_2023_02_01,CUS_0xb4c1,2023-02-01,0,0.3992255,0,2023-02
CUS_0x644f_2023_02_01,CUS_0x644f,2023-02-01,0,0.17620568,0,2023-02
CUS_0x4a74_2023_02_01,CUS_0x4a74,2023-02-01,0,0.2788101,0,2023-02
CUS_0x2742_2023_02_01,CUS_0x2742,2023-02-01,1,0.81278557,1,2023-02
CUS_0xab3b_2023_02_01,CUS_0xab3b,2023-02-01,0,0.3859881,0,2023-02
CUS_0xc0c6_2023_02_01,CUS_0xc0c6,2023-02-01,0,0.28393608,0,2023-02
CUS_0x1eff_2023_02_01,CUS_0x1eff,2023-02-01,0,0.2801611,0,2023-02
CUS_0x1ef7_2023_02_01,CUS_0x1ef7,2023-02-01,1,0.8484419,1,2023-02
CUS_0x5a7d_2023_02_01,CUS_0x5a7d,2023-02-01,0,0.16661093,0,2023-02
CUS_0x8a40_2023_02_01,CUS_0x8a40,2023-02-01,1,0.8624511,1,2023-02
CUS_0x3d99_2023_02_01,CUS_0x3d99,2023-02-01,0,0.23059371,0,2023-02
CUS_0x63d4_2023_02_01,CUS_0x63d4,2023-02-01,0,0.32693508,0,2023-02
CUS_0x1252_2023_02_01,CUS_0x1252,2023-02-01,0,0.36484298,0,2023-02
CUS_0xa127_2023_02_01,CUS_0xa127,2023-02-01,1,0.4562325,0,2023-02
CUS_0x8df6_2023_02_01,CUS_0x8df6,2023-02-01,0,0.7050836,1,2023-02
CUS_0xae09_2023_02_01,CUS_0xae09,2023-02-01,1,0.7137163,1,2023-02
CUS_0x236b_2023_02_01,CUS_0x236b,2023-02-01,0,0.6307925,1,2023-02
CUS_0xc0d9_2023_02_01,CUS_0xc0d9,2023-02-01,0,0.36638036,0,2023-02
CUS_0x8b66_2023_02_01,CUS_0x8b66,2023-02-01,1,0.46341905,0,2023-02
CUS_0x34e9_2023_02_01,CUS_0x34e9,2023-02-01,1,0.8057937,1,2023-02
CUS_0x6cfa_2023_02_01,CUS_0x6cfa,2023-02-01,0,0.29100472,0,2023-02
CUS_0x7a6f_2023_02_01,CUS_0x7a6f,2023-02-01,1,0.82317716,1,2023-02
CUS_0x6d0e_2023_02_01,CUS_0x6d0e,2023-02-01,0,0.15906397,0,2023-02
CUS_0x7bb3_2023_02_01,CUS_0x7bb3,2023-02-01,0,0.29579514,0,2023-02
CUS_0xa0c3_2023_02_01,CUS_0xa0c3,2023-02-01,0,0.33047584,0,2023-02
CUS_0x24b2_2023_02_01,CUS_0x24b2,2023-02-01,0,0.31397465,0,2023-02
CUS_0x1f3d_2023_02_01,CUS_0x1f3d,2023-02-01,0,0.19999655,0,2023-02
CUS_0x6743_2023_02_01,CUS_0x6743,2023-02-01,1,0.39804128,0,2023-02
