loan_id,Customer_ID,loan_start_date,target_default,prediction_score,prediction_label,prediction_month
CUS_0x9e6a_2023_01_01,CUS_0x9e6a,2023-01-01,0,0.2675803892595839,0,2023-01
CUS_0x210f_2023_01_01,CUS_0x210f,2023-01-01,0,0.3345539881330307,0,2023-01
CUS_0xc1b3_2023_01_01,CUS_0xc1b3,2023-01-01,0,0.4315450824726799,0,2023-01
CUS_0x1dcf_2023_01_01,CUS_0x1dcf,2023-01-01,1,0.4289805436002411,0,2023-01
CUS_0x4a24_2023_01_01,CUS_0x4a24,2023-01-01,0,0.32213847088771475,0,2023-01
CUS_0x31e9_2023_01_01,CUS_0x31e9,2023-01-01,1,0.534542456664268,1,2023-01
CUS_0x8e90_2023_01_01,CUS_0x8e90,2023-01-01,0,0.24651362276857697,0,2023-01
CUS_0x635a_2023_01_01,CUS_0x635a,2023-01-01,0,0.21692755516125803,0,2023-01
CUS_0x86be_2023_01_01,CUS_0x86be,2023-01-01,1,0.36743816154593445,0,2023-01
CUS_0x4a3f_2023_01_01,CUS_0x4a3f,2023-01-01,0,0.3378663995698812,0,2023-01
CUS_0xc1b4_2023_01_01,CUS_0xc1b4,2023-01-01,0,0.19378373755373943,0,2023-01
CUS_0xc18b_2023_01_01,CUS_0xc18b,2023-01-01,0,0.2759161112975776,0,2023-01
CUS_0x86c7_2023_01_01,CUS_0x86c7,2023-01-01,0,0.29015952019748403,0,2023-01
CUS_0x3e2d_2023_01_01,CUS_0x3e2d,2023-01-01,1,0.3364310694825733,0,2023-01
CUS_0x636d_2023_01_01,CUS_0x636d,2023-01-01,1,0.6294670459910904,1,2023-01
CUS_0x86ed_2023_01_01,CUS_0x86ed,2023-01-01,1,0.6558991238483645,1,2023-01
CUS_0x9e02_2023_01_01,CUS_0x9e02,2023-01-01,0,0.6467896025982683,1,2023-01
CUS_0xc144_2023_01_01,CUS_0xc144,2023-01-01,0,0.5529547952291372,1,2023-01
CUS_0x63d8_2023_01_01,CUS_0x63d8,2023-01-01,0,0.42718508127939553,0,2023-01
CUS_0x63d_2023_01_01,CUS_0x63d,2023-01-01,0,0.4538707574559452,0,2023-01
CUS_0x4a43_2023_01_01,CUS_0x4a43,2023-01-01,1,0.5125346573864027,1,2023-01
CUS_0xa134_2023_01_01,CUS_0xa134,2023-01-01,0,0.778682684151641,1,2023-01
CUS_0x284a_2023_01_01,CUS_0x284a,2023-01-01,0,0.1549024357253499,0,2023-01
CUS_0xaaff_2023_01_01,CUS_0xaaff,2023-01-01,0,0.3036437128295501,0,2023-01
CUS_0xa182_2023_01_01,CUS_0xa182,2023-01-01,0,0.754354751314765,1,2023-01
CUS_0x6f11_2023_01_01,CUS_0x6f11,2023-01-01,0,0.4240179390077216,0,2023-01
CUS_0xc206_2023_01_01,CUS_0xc206,2023-01-01,1,0.7740621008484262,1,2023-01
CUS_0x627a_2023_01_01,CUS_0x627a,2023-01-01,0,0.3143705959717292,0,2023-01
CUS_0xaa8e_2023_01_01,CUS_0xaa8e,2023-01-01,1,0.754802146485538,1,2023-01
CUS_0x887f_2023_01_01,CUS_0x887f,2023-01-01,0,0.1903114032282178,0,2023-01
CUS_0x289e_2023_01_01,CUS_0x289e,2023-01-01,0,0.36821508488111265,0,2023-01
CUS_0xae6a_2023_01_01,CUS_0xae6a,2023-01-01,0,0.26567151544882733,0,2023-01
CUS_0x6ee_2023_01_01,CUS_0x6ee,2023-01-01,1,0.36571419626760626,0,2023-01
CUS_0x3379_2023_01_01,CUS_0x3379,2023-01-01,1,0.7397739079244687,1,2023-01
CUS_0x3e73_2023_01_01,CUS_0x3e73,2023-01-01,0,0.2596174082530972,0,2023-01
CUS_0x3e6d_2023_01_01,CUS_0x3e6d,2023-01-01,0,0.23941539486092217,0,2023-01
CUS_0xc1e7_2023_01_01,CUS_0xc1e7,2023-01-01,0,0.6888493869596173,1,2023-01
CUS_0xae51_2023_01_01,CUS_0xae51,2023-01-01,0,0.32568408905956087,0,2023-01
CUS_0xa146_2023_01_01,CUS_0xa146,2023-01-01,0,0.533465383243751,1,2023-01
CUS_0x4a0b_2023_01_01,CUS_0x4a0b,2023-01-01,0,0.28120698830739244,0,2023-01
CUS_0x8658_2023_01_01,CUS_0x8658,2023-01-01,0,0.28906288129483654,0,2023-01
CUS_0x3e54_2023_01_01,CUS_0x3e54,2023-01-01,0,0.3683078685782857,0,2023-01
CUS_0x8704_2023_01_01,CUS_0x8704,2023-01-01,0,0.30455450281084756,0,2023-01
CUS_0x6ab3_2023_01_01,CUS_0x6ab3,2023-01-01,0,0.36115655498216165,0,2023-01
CUS_0xb2b8_2023_01_01,CUS_0xb2b8,2023-01-01,0,0.5581037278407631,1,2023-01
CUS_0x7b52_2023_01_01,CUS_0x7b52,2023-01-01,1,0.7513082480697456,1,2023-01
CUS_0x4b40_2023_01_01,CUS_0x4b40,2023-01-01,0,0.28309505293497467,0,2023-01
CUS_0xabf2_2023_01_01,CUS_0xabf2,2023-01-01,0,0.7165483754170319,1,2023-01
CUS_0xadb8_2023_01_01,CUS_0xadb8,2023-01-01,1,0.7423468674470713,1,2023-01
CUS_0x3cea_2023_01_01,CUS_0x3cea,2023-01-01,0,0.29372760504014683,0,2023-01
CUS_0xba9d_2023_01_01,CUS_0xba9d,2023-01-01,1,0.7061672365821676,1,2023-01
CUS_0x205c_2023_01_01,CUS_0x205c,2023-01-01,0,0.337727846005186,0,2023-01
CUS_0x4b64_2023_01_01,CUS_0x4b64,2023-01-01,0,0.7214601297596563,1,2023-01
CUS_0x3ccd_2023_01_01,CUS_0x3ccd,2023-01-01,0,0.24947703858503606,0,2023-01
CUS_0x87fa_2023_01_01,CUS_0x87fa,2023-01-01,1,0.3477349019449488,0,2023-01
CUS_0x8d21_2023_01_01,CUS_0x8d21,2023-01-01,1,0.7242957290139238,1,2023-01
CUS_0x397b_2023_01_01,CUS_0x397b,2023-01-01,0,0.3321001802569566,0,2023-01
CUS_0xadb2_2023_01_01,CUS_0xadb2,2023-01-01,0,0.4522538573438356,0,2023-01
CUS_0x6b1d_2023_01_01,CUS_0x6b1d,2023-01-01,0,0.33868941492707677,0,2023-01
CUS_0xb93e_2023_01_01,CUS_0xb93e,2023-01-01,0,0.41765315092843835,0,2023-01
CUS_0xbf55_2023_01_01,CUS_0xbf55,2023-01-01,1,0.7540411162455285,1,2023-01
CUS_0x6587_2023_01_01,CUS_0x6587,2023-01-01,0,0.2877775027537527,0,2023-01
CUS_0x9805_2023_01_01,CUS_0x9805,2023-01-01,1,0.6743410702063093,1,2023-01
CUS_0x6b52_2023_01_01,CUS_0x6b52,2023-01-01,1,0.3888090780022016,0,2023-01
CUS_0x3cfc_2023_01_01,CUS_0x3cfc,2023-01-01,1,0.7149175692399669,1,2023-01
CUS_0x64b8_2023_01_01,CUS_0x64b8,2023-01-01,1,0.6588529236872485,1,2023-01
CUS_0x1ff7_2023_01_01,CUS_0x1ff7,2023-01-01,0,0.3292125159302167,0,2023-01
CUS_0x8e44_2023_01_01,CUS_0x8e44,2023-01-01,0,0.21621324875475048,0,2023-01
CUS_0x6d05_2023_01_01,CUS_0x6d05,2023-01-01,0,0.17615182221135578,0,2023-01
CUS_0xc0f6_2023_01_01,CUS_0xc0f6,2023-01-01,0,0.34122943321044674,0,2023-01
CUS_0x8e30_2023_01_01,CUS_0x8e30,2023-01-01,0,0.5103856125164978,1,2023-01
CUS_0x4a94_2023_01_01,CUS_0x4a94,2023-01-01,1,0.6151187253880435,1,2023-01
CUS_0x9985_2023_01_01,CUS_0x9985,2023-01-01,0,0.2974261904014405,0,2023-01
CUS_0x1ef5_2023_01_01,CUS_0x1ef5,2023-01-01,0,0.5345707449759476,1,2023-01
CUS_0x873b_2023_01_01,CUS_0x873b,2023-01-01,0,0.2600713370895961,0,2023-01
CUS_0x8de0_2023_01_01,CUS_0x8de0,2023-01-01,1,0.7678834143740407,1,2023-01
CUS_0xa0c_2023_01_01,CUS_0xa0c,2023-01-01,0,0.6712974319925964,1,2023-01
CUS_0x3906_2023_01_01,CUS_0x3906,2023-01-01,0,0.33219676822319144,0,2023-01
CUS_0x6442_2023_01_01,CUS_0x6442,2023-01-01,0,0.6966764160466805,1,2023-01
CUS_0x3d6c_2023_01_01,CUS_0x3d6c,2023-01-01,0,0.33733875836708893,0,2023-01
CUS_0xc063_2023_01_01,CUS_0xc063,2023-01-01,0,0.4141935790771578,0,2023-01
CUS_0xc055_2023_01_01,CUS_0xc055,2023-01-01,0,0.4453320430196263,0,2023-01
CUS_0x3928_2023_01_01,CUS_0x3928,2023-01-01,1,0.3742663512197803,0,2023-01
CUS_0x26da_2023_01_01,CUS_0x26da,2023-01-01,0,0.30756946320998807,0,2023-01
CUS_0x8a44_2023_01_01,CUS_0x8a44,2023-01-01,0,0.2824816062965714,0,2023-01
CUS_0x1ff5_2023_01_01,CUS_0x1ff5,2023-01-01,0,0.31939610074710567,0,2023-01
CUS_0x9e09_2023_01_01,CUS_0x9e09,2023-01-01,0,0.4201748602211196,0,2023-01
CUS_0x4662_2023_01_01,CUS_0x4662,2023-01-01,0,0.28146589443783054,0,2023-01
CUS_0x9154_2023_01_01,CUS_0x9154,2023-01-01,1,0.67881421393464,1,2023-01
CUS_0x8af8_2023_01_01,CUS_0x8af8,2023-01-01,0,0.20358671605527676,0,2023-01
CUS_0xb220_2023_01_01,CUS_0xb220,2023-01-01,1,0.44487861396084893,0,2023-01
CUS_0x4410_2023_01_01,CUS_0x4410,2023-01-01,1,0.73029924257987,1,2023-01
CUS_0x7cfc_2023_01_01,CUS_0x7cfc,2023-01-01,0,0.2688465525683584,0,2023-01
CUS_0x658e_2023_01_01,CUS_0x658e,2023-01-01,1,0.7383309639801685,1,2023-01
CUS_0xa52_2023_01_01,CUS_0xa52,2023-01-01,1,0.6051364118250453,1,2023-01
CUS_0x1184_2023_01_01,CUS_0x1184,2023-01-01,0,0.27744127054600215,0,2023-01
CUS_0x77e2_2023_01_01,CUS_0x77e2,2023-01-01,1,0.7228428162858915,1,2023-01
CUS_0x1443_2023_01_01,CUS_0x1443,2023-01-01,0,0.2977257702345968,0,2023-01
CUS_0x1440_2023_01_01,CUS_0x1440,2023-01-01,0,0.6889942112605618,1,2023-01
CUS_0x950d_2023_01_01,CUS_0x950d,2023-01-01,0,0.28274558903414726,0,2023-01
CUS_0xa65_2023_01_01,CUS_0xa65,2023-01-01,1,0.6929654638119548,1,2023-01
CUS_0x95aa_2023_01_01,CUS_0x95aa,2023-01-01,1,0.43339242658905464,0,2023-01
CUS_0xed8_2023_01_01,CUS_0xed8,2023-01-01,0,0.4539673633804789,0,2023-01
CUS_0x9435_2023_01_01,CUS_0x9435,2023-01-01,0,0.23112789091969224,0,2023-01
CUS_0xd6f_2023_01_01,CUS_0xd6f,2023-01-01,0,0.2732514638125879,0,2023-01
CUS_0xa54d_2023_01_01,CUS_0xa54d,2023-01-01,0,0.39756292597098314,0,2023-01
CUS_0xed3_2023_01_01,CUS_0xed3,2023-01-01,0,0.6888293571795645,1,2023-01
CUS_0x41f2_2023_01_01,CUS_0x41f2,2023-01-01,0,0.33612533433025205,0,2023-01
CUS_0x5a3d_2023_01_01,CUS_0x5a3d,2023-01-01,1,0.7639157051165385,1,2023-01
CUS_0xd73_2023_01_01,CUS_0xd73,2023-01-01,0,0.6607466211181697,1,2023-01
CUS_0x6d4_2023_01_01,CUS_0x6d4,2023-01-01,0,0.46121927653274486,0,2023-01
CUS_0x4327_2023_01_01,CUS_0x4327,2023-01-01,0,0.2781575085580462,0,2023-01
CUS_0x4322_2023_01_01,CUS_0x4322,2023-01-01,0,0.6943437625323223,1,2023-01
CUS_0x344e_2023_01_01,CUS_0x344e,2023-01-01,0,0.2859790777428154,0,2023-01
CUS_0x13ef_2023_01_01,CUS_0x13ef,2023-01-01,0,0.27820092276396113,0,2023-01
CUS_0x7872_2023_01_01,CUS_0x7872,2023-01-01,1,0.7582618110665817,1,2023-01
CUS_0x4340_2023_01_01,CUS_0x4340,2023-01-01,0,0.7038640829926874,1,2023-01
CUS_0x7a77_2023_01_01,CUS_0x7a77,2023-01-01,0,0.4085726010641565,0,2023-01
CUS_0x145a_2023_01_01,CUS_0x145a,2023-01-01,0,0.28666762263137874,0,2023-01
CUS_0x7fe2_2023_01_01,CUS_0x7fe2,2023-01-01,0,0.3519679119446716,0,2023-01
CUS_0x436f_2023_01_01,CUS_0x436f,2023-01-01,0,0.32359612713467645,0,2023-01
CUS_0xcf0_2023_01_01,CUS_0xcf0,2023-01-01,0,0.6334136928044701,1,2023-01
CUS_0x41b7_2023_01_01,CUS_0x41b7,2023-01-01,0,0.710876169873786,1,2023-01
CUS_0x7fc3_2023_01_01,CUS_0x7fc3,2023-01-01,0,0.31316539461966486,0,2023-01
CUS_0x5c9f_2023_01_01,CUS_0x5c9f,2023-01-01,1,0.7204789230552296,1,2023-01
CUS_0x5225_2023_01_01,CUS_0x5225,2023-01-01,1,0.7230233012404979,1,2023-01
CUS_0x7a84_2023_01_01,CUS_0x7a84,2023-01-01,1,0.3518734908113129,0,2023-01
CUS_0xacab_2023_01_01,CUS_0xacab,2023-01-01,0,0.36345343205937175,0,2023-01
CUS_0xc010_2023_01_01,CUS_0xc010,2023-01-01,0,0.42551558470298173,0,2023-01
CUS_0x3490_2023_01_01,CUS_0x3490,2023-01-01,0,0.3260409072407264,0,2023-01
CUS_0x962f_2023_01_01,CUS_0x962f,2023-01-01,0,0.2925159309744619,0,2023-01
CUS_0x775a_2023_01_01,CUS_0x775a,2023-01-01,0,0.20314700687970974,0,2023-01
CUS_0x7cb9_2023_01_01,CUS_0x7cb9,2023-01-01,1,0.38950284027962334,0,2023-01
CUS_0x7b31_2023_01_01,CUS_0x7b31,2023-01-01,0,0.6886466889063257,1,2023-01
CUS_0x5999_2023_01_01,CUS_0x5999,2023-01-01,0,0.3120104928284225,0,2023-01
CUS_0x1492_2023_01_01,CUS_0x1492,2023-01-01,0,0.5268498757014126,1,2023-01
CUS_0x43f8_2023_01_01,CUS_0x43f8,2023-01-01,0,0.3549069801140734,0,2023-01
CUS_0x4596_2023_01_01,CUS_0x4596,2023-01-01,0,0.32622403079892537,0,2023-01
CUS_0xa6d9_2023_01_01,CUS_0xa6d9,2023-01-01,0,0.2530918257176258,0,2023-01
CUS_0x2fab_2023_01_01,CUS_0x2fab,2023-01-01,0,0.2865596884389524,0,2023-01
CUS_0x41c_2023_01_01,CUS_0x41c,2023-01-01,0,0.2981471462166954,0,2023-01
CUS_0xa801_2023_01_01,CUS_0xa801,2023-01-01,0,0.3218594656886117,0,2023-01
CUS_0x114a_2023_01_01,CUS_0x114a,2023-01-01,0,0.31946791717195,0,2023-01
CUS_0xd20_2023_01_01,CUS_0xd20,2023-01-01,0,0.35797442393759915,0,2023-01
CUS_0x522d_2023_01_01,CUS_0x522d,2023-01-01,0,0.24753938051914953,0,2023-01
CUS_0x773_2023_01_01,CUS_0x773,2023-01-01,0,0.4213686744071067,0,2023-01
CUS_0x7877_2023_01_01,CUS_0x7877,2023-01-01,0,0.31435838374770214,0,2023-01
CUS_0x2de0_2023_01_01,CUS_0x2de0,2023-01-01,1,0.574528619244383,1,2023-01
CUS_0x52aa_2023_01_01,CUS_0x52aa,2023-01-01,1,0.7829776942537827,1,2023-01
CUS_0x79cf_2023_01_01,CUS_0x79cf,2023-01-01,0,0.24746738057242026,0,2023-01
CUS_0xb0e4_2023_01_01,CUS_0xb0e4,2023-01-01,0,0.2899168103137002,0,2023-01
CUS_0xa5c_2023_01_01,CUS_0xa5c,2023-01-01,0,0.7206174738836886,1,2023-01
CUS_0x1297_2023_01_01,CUS_0x1297,2023-01-01,1,0.7363905619788058,1,2023-01
CUS_0x2ea8_2023_01_01,CUS_0x2ea8,2023-01-01,0,0.27957203331158104,0,2023-01
CUS_0x354b_2023_01_01,CUS_0x354b,2023-01-01,0,0.28217280511011483,0,2023-01
CUS_0x4271_2023_01_01,CUS_0x4271,2023-01-01,0,0.6637510418449788,1,2023-01
CUS_0x1325_2023_01_01,CUS_0x1325,2023-01-01,0,0.7034370854073629,1,2023-01
CUS_0x356c_2023_01_01,CUS_0x356c,2023-01-01,1,0.5906516911445527,1,2023-01
CUS_0xa5e6_2023_01_01,CUS_0xa5e6,2023-01-01,0,0.47018050038419723,0,2023-01
CUS_0xa5e9_2023_01_01,CUS_0xa5e9,2023-01-01,1,0.7251110935746717,1,2023-01
CUS_0xdfb_2023_01_01,CUS_0xdfb,2023-01-01,0,0.42457565735254327,0,2023-01
CUS_0x42c6_2023_01_01,CUS_0x42c6,2023-01-01,1,0.7379007510153542,1,2023-01
CUS_0x5525_2023_01_01,CUS_0x5525,2023-01-01,0,0.23522059102242565,0,2023-01
CUS_0x2fd6_2023_01_01,CUS_0x2fd6,2023-01-01,0,0.694300659496508,1,2023-01
CUS_0x12fb_2023_01_01,CUS_0x12fb,2023-01-01,0,0.2581806176407337,0,2023-01
CUS_0xb51c_2023_01_01,CUS_0xb51c,2023-01-01,1,0.48358489610208943,0,2023-01
CUS_0x355f_2023_01_01,CUS_0x355f,2023-01-01,0,0.42641829782126595,0,2023-01
CUS_0x7dfb_2023_01_01,CUS_0x7dfb,2023-01-01,1,0.6985729871461065,1,2023-01
CUS_0xe28_2023_01_01,CUS_0xe28,2023-01-01,0,0.37282287499754563,0,2023-01
CUS_0xb0bd_2023_01_01,CUS_0xb0bd,2023-01-01,0,0.29007305998700816,0,2023-01
CUS_0x9b24_2023_01_01,CUS_0x9b24,2023-01-01,0,0.2550918940255296,0,2023-01
CUS_0xb0c4_2023_01_01,CUS_0xb0c4,2023-01-01,1,0.6685610580711684,1,2023-01
CUS_0x79aa_2023_01_01,CUS_0x79aa,2023-01-01,0,0.7342265791856093,1,2023-01
CUS_0x44d5_2023_01_01,CUS_0x44d5,2023-01-01,0,0.4169561352510355,0,2023-01
CUS_0x2f1d_2023_01_01,CUS_0x2f1d,2023-01-01,0,0.673638972368528,1,2023-01
CUS_0x4464_2023_01_01,CUS_0x4464,2023-01-01,1,0.4502723796087058,0,2023-01
CUS_0xde2_2023_01_01,CUS_0xde2,2023-01-01,0,0.33401206158791896,0,2023-01
CUS_0x5ae6_2023_01_01,CUS_0x5ae6,2023-01-01,0,0.3859391548699578,0,2023-01
CUS_0xe98_2023_01_01,CUS_0xe98,2023-01-01,0,0.3199082599077863,0,2023-01
CUS_0x5bce_2023_01_01,CUS_0x5bce,2023-01-01,0,0.2648936124761707,0,2023-01
CUS_0xe84_2023_01_01,CUS_0xe84,2023-01-01,0,0.6020277040867986,1,2023-01
CUS_0x78a7_2023_01_01,CUS_0x78a7,2023-01-01,1,0.3818244608966902,0,2023-01
CUS_0xe64_2023_01_01,CUS_0xe64,2023-01-01,0,0.2858178856135555,0,2023-01
CUS_0x13a8_2023_01_01,CUS_0x13a8,2023-01-01,0,0.15084159691327598,0,2023-01
CUS_0x34fa_2023_01_01,CUS_0x34fa,2023-01-01,1,0.639005460114999,1,2023-01
CUS_0x948f_2023_01_01,CUS_0x948f,2023-01-01,0,0.3383965144712654,0,2023-01
CUS_0x2e06_2023_01_01,CUS_0x2e06,2023-01-01,0,0.2721163439755291,0,2023-01
CUS_0x7a2d_2023_01_01,CUS_0x7a2d,2023-01-01,0,0.32593600067514206,0,2023-01
CUS_0x527f_2023_01_01,CUS_0x527f,2023-01-01,0,0.3078853013305761,0,2023-01
CUS_0xb4d8_2023_01_01,CUS_0xb4d8,2023-01-01,0,0.28706585352054764,0,2023-01
CUS_0xdd3_2023_01_01,CUS_0xdd3,2023-01-01,0,0.25452800269229026,0,2023-01
CUS_0x1375_2023_01_01,CUS_0x1375,2023-01-01,1,0.7369409138379083,1,2023-01
CUS_0xdd8_2023_01_01,CUS_0xdd8,2023-01-01,0,0.18740006604860332,0,2023-01
CUS_0xb437_2023_01_01,CUS_0xb437,2023-01-01,0,0.2871248957144342,0,2023-01
CUS_0x2e20_2023_01_01,CUS_0x2e20,2023-01-01,0,0.6068563489102494,1,2023-01
CUS_0x4472_2023_01_01,CUS_0x4472,2023-01-01,0,0.24811888594304526,0,2023-01
CUS_0x8065_2023_01_01,CUS_0x8065,2023-01-01,1,0.7324293590815707,1,2023-01
CUS_0x970f_2023_01_01,CUS_0x970f,2023-01-01,0,0.40516070073669114,0,2023-01
CUS_0x7910_2023_01_01,CUS_0x7910,2023-01-01,0,0.26437221337252576,0,2023-01
CUS_0x424_2023_01_01,CUS_0x424,2023-01-01,0,0.2449455522060216,0,2023-01
CUS_0x1341_2023_01_01,CUS_0x1341,2023-01-01,0,0.3070874174023136,0,2023-01
CUS_0x44e0_2023_01_01,CUS_0x44e0,2023-01-01,0,0.2781739486033454,0,2023-01
CUS_0x3539_2023_01_01,CUS_0x3539,2023-01-01,0,0.2920933599331332,0,2023-01
CUS_0x5849_2023_01_01,CUS_0x5849,2023-01-01,1,0.38170191091300754,0,2023-01
CUS_0x59d0_2023_01_01,CUS_0x59d0,2023-01-01,0,0.2667819535263332,0,2023-01
CUS_0x79ac_2023_01_01,CUS_0x79ac,2023-01-01,0,0.37464342411191653,0,2023-01
CUS_0xc716_2023_01_01,CUS_0xc716,2023-01-01,1,0.7935774974121304,1,2023-01
CUS_0x7c58_2023_01_01,CUS_0x7c58,2023-01-01,0,0.6851645629924494,1,2023-01
CUS_0xb64a_2023_01_01,CUS_0xb64a,2023-01-01,0,0.2851241819029891,0,2023-01
CUS_0x8034_2023_01_01,CUS_0x8034,2023-01-01,0,0.25372737448818417,0,2023-01
CUS_0x553e_2023_01_01,CUS_0x553e,2023-01-01,0,0.39485577156059287,0,2023-01
CUS_0x58bf_2023_01_01,CUS_0x58bf,2023-01-01,0,0.467990022885233,0,2023-01
CUS_0xb424_2023_01_01,CUS_0xb424,2023-01-01,0,0.7412515207938889,1,2023-01
CUS_0x1037_2023_01_01,CUS_0x1037,2023-01-01,0,0.2848774931017898,0,2023-01
CUS_0x416f_2023_01_01,CUS_0x416f,2023-01-01,0,0.19914158298423654,0,2023-01
CUS_0x96a2_2023_01_01,CUS_0x96a2,2023-01-01,0,0.3780678863288315,0,2023-01
CUS_0x7c13_2023_01_01,CUS_0x7c13,2023-01-01,1,0.7614772325916765,1,2023-01
CUS_0x5877_2023_01_01,CUS_0x5877,2023-01-01,0,0.2678068931625849,0,2023-01
CUS_0x8031_2023_01_01,CUS_0x8031,2023-01-01,1,0.7174308513886146,1,2023-01
CUS_0x15ad_2023_01_01,CUS_0x15ad,2023-01-01,1,0.4186275920888643,0,2023-01
CUS_0x93a0_2023_01_01,CUS_0x93a0,2023-01-01,1,0.7769701824150207,1,2023-01
CUS_0x2cae_2023_01_01,CUS_0x2cae,2023-01-01,0,0.29463554245594925,0,2023-01
CUS_0x7bda_2023_01_01,CUS_0x7bda,2023-01-01,0,0.26093246634689804,0,2023-01
CUS_0x43c5_2023_01_01,CUS_0x43c5,2023-01-01,0,0.6825700078417137,1,2023-01
CUS_0xb662_2023_01_01,CUS_0xb662,2023-01-01,0,0.3337816508158732,0,2023-01
CUS_0x52a5_2023_01_01,CUS_0x52a5,2023-01-01,1,0.3319732753061474,0,2023-01
CUS_0x2ccc_2023_01_01,CUS_0x2ccc,2023-01-01,0,0.3342714810498422,0,2023-01
CUS_0x79ff_2023_01_01,CUS_0x79ff,2023-01-01,1,0.3015987071238105,0,2023-01
CUS_0xb3f4_2023_01_01,CUS_0xb3f4,2023-01-01,0,0.4578845162843452,0,2023-01
CUS_0x51e7_2023_01_01,CUS_0x51e7,2023-01-01,0,0.6876696918729798,1,2023-01
CUS_0x9a55_2023_01_01,CUS_0x9a55,2023-01-01,1,0.721327252095541,1,2023-01
CUS_0xb41f_2023_01_01,CUS_0xb41f,2023-01-01,0,0.23802119087209964,0,2023-01
CUS_0x438a_2023_01_01,CUS_0x438a,2023-01-01,1,0.6574245161618785,1,2023-01
CUS_0x3643_2023_01_01,CUS_0x3643,2023-01-01,0,0.38053666186966606,0,2023-01
CUS_0x7c2f_2023_01_01,CUS_0x7c2f,2023-01-01,1,0.6722938458884575,1,2023-01
CUS_0x153d_2023_01_01,CUS_0x153d,2023-01-01,0,0.7070971417826908,1,2023-01
CUS_0x3433_2023_01_01,CUS_0x3433,2023-01-01,0,0.25946263352977866,0,2023-01
CUS_0xb685_2023_01_01,CUS_0xb685,2023-01-01,1,0.71404765510958,1,2023-01
CUS_0xb67c_2023_01_01,CUS_0xb67c,2023-01-01,0,0.20429358796929842,0,2023-01
CUS_0xfc9_2023_01_01,CUS_0xfc9,2023-01-01,1,0.6107128613364968,1,2023-01
CUS_0xb403_2023_01_01,CUS_0xb403,2023-01-01,0,0.29354827701737807,0,2023-01
CUS_0x988c_2023_01_01,CUS_0x988c,2023-01-01,0,0.30344072512665027,0,2023-01
CUS_0x7c00_2023_01_01,CUS_0x7c00,2023-01-01,0,0.29956180771075813,0,2023-01
CUS_0x537_2023_01_01,CUS_0x537,2023-01-01,0,0.28514131310467083,0,2023-01
CUS_0xc712_2023_01_01,CUS_0xc712,2023-01-01,0,0.33062235977743887,0,2023-01
CUS_0x7b90_2023_01_01,CUS_0x7b90,2023-01-01,0,0.2580468178112877,0,2023-01
CUS_0x1567_2023_01_01,CUS_0x1567,2023-01-01,0,0.5324322637463813,1,2023-01
CUS_0x1069_2023_01_01,CUS_0x1069,2023-01-01,0,0.2830809736648655,0,2023-01
CUS_0x51c9_2023_01_01,CUS_0x51c9,2023-01-01,0,0.3053846147125433,0,2023-01
CUS_0x55f0_2023_01_01,CUS_0x55f0,2023-01-01,0,0.5607499483071561,1,2023-01
CUS_0x328b_2023_01_01,CUS_0x328b,2023-01-01,0,0.299575600627175,0,2023-01
CUS_0xa83_2023_01_01,CUS_0xa83,2023-01-01,0,0.690046998952195,1,2023-01
CUS_0x9a71_2023_01_01,CUS_0x9a71,2023-01-01,0,0.28355996371826725,0,2023-01
CUS_0x51e_2023_01_01,CUS_0x51e,2023-01-01,0,0.2461846231414418,0,2023-01
CUS_0x4395_2023_01_01,CUS_0x4395,2023-01-01,1,0.7375453805970581,1,2023-01
CUS_0x7c66_2023_01_01,CUS_0x7c66,2023-01-01,0,0.5910662568813909,1,2023-01
CUS_0x7c64_2023_01_01,CUS_0x7c64,2023-01-01,0,0.25789436876196103,0,2023-01
CUS_0x7c01_2023_01_01,CUS_0x7c01,2023-01-01,0,0.2866171116822124,0,2023-01
CUS_0x972d_2023_01_01,CUS_0x972d,2023-01-01,0,0.22885700042756532,0,2023-01
CUS_0xa488_2023_01_01,CUS_0xa488,2023-01-01,0,0.42868796132945103,0,2023-01
CUS_0x27ae_2023_02_01,CUS_0x27ae,2023-02-01,0,0.34312228965342845,0,2023-02
CUS_0xb32c_2023_02_01,CUS_0xb32c,2023-02-01,0,0.3015308306985438,0,2023-02
CUS_0x7d6_2023_02_01,CUS_0x7d6,2023-02-01,0,0.7407104924794912,1,2023-02
CUS_0x343d_2023_02_01,CUS_0x343d,2023-02-01,0,0.614818083576341,1,2023-02
CUS_0x7a1f_2023_02_01,CUS_0x7a1f,2023-02-01,1,0.41552429371936234,0,2023-02
CUS_0x97b5_2023_02_01,CUS_0x97b5,2023-02-01,0,0.38184255385637655,0,2023-02
CUS_0x38e1_2023_02_01,CUS_0x38e1,2023-02-01,0,0.2825304220627397,0,2023-02
CUS_0xc13_2023_02_01,CUS_0xc13,2023-02-01,1,0.3907990977726103,0,2023-02
CUS_0x6c8f_2023_02_01,CUS_0x6c8f,2023-02-01,0,0.35022613964113347,0,2023-02
CUS_0x2363_2023_02_01,CUS_0x2363,2023-02-01,1,0.2779996116303221,0,2023-02
CUS_0x8a48_2023_02_01,CUS_0x8a48,2023-02-01,0,0.277489502824449,0,2023-02
